Time,Median,Filtered Median
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,82,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,83,82
35:00.707,84,82
35:00.707,84,82
35:00.707,84,82
35:00.707,84,82
35:00.707,84,82
35:00.707,84,82
35:00.707,84,80
35:00.707,84,78
35:00.707,84,78
35:00.707,84,78
35:00.707,78,78
35:00.707,78,78
35:00.707,78,72
35:00.707,78,67
35:00.707,78,67
35:00.707,78,67
35:00.707,78,67
35:00.707,78,67
35:00.707,78,67
35:00.707,78,67
35:00.707,78,65
35:00.707,78,64
35:00.707,67,64
35:00.707,67,64
35:00.707,67,64
35:00.707,67,64
35:00.707,67,64
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,67,63
35:00.707,60,63
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,60,62
35:00.707,59,62
35:00.707,59,62
35:00.707,59,62
35:00.707,59,62
35:00.707,59,62
35:00.707,59,62
35:00.707,59,63
35:00.707,59,63
35:00.707,59,63
35:00.707,59,63
35:00.707,60,63
35:00.707,60,63
35:00.707,60,63
35:00.707,60,63
35:00.707,60,63
